# High Contention Benchmark – Numbered Seats – CLI 1/2
# Hot seats 1..1000 (80% traffic) | Cold seats 1001..20000
# Requests this file: 30000
# Format: BUY <client_id> <seat_id> <request_id>

BUY user03213 763 hc0038182
BUY user06482 939 hc0023477
BUY user04792 149 hc0042471
BUY user07443 267 hc0031812
BUY user06235 83 hc0043283
BUY user08881 957 hc0013493
BUY user09041 680 hc0038113
BUY user06512 615 hc0026730
BUY user07808 916 hc0008930
BUY user06914 2225 hc0053397
BUY user02951 580 hc0000653
BUY user08876 761 hc0007915
BUY user08805 648 hc0022193
BUY user05277 657 hc0003376
BUY user04876 534 hc0023103
BUY user08971 207 hc0039165
BUY user00279 232 hc0032263
BUY user03083 565 hc0042414
BUY user05741 357 hc0016042
BUY user01116 407 hc0039314
BUY user07682 472 hc0027546
BUY user03656 875 hc0032417
BUY user09524 704 hc0030412
BUY user00467 8 hc0044783
BUY user08189 559 hc0007968
BUY user05879 13091 hc0052480
BUY user07680 3505 hc0049462
BUY user02923 103 hc0038938
BUY user03401 852 hc0036573
BUY user04896 389 hc0036506
BUY user09075 411 hc0028368
BUY user09893 3788 hc0048959
BUY user07951 638 hc0029313
BUY user05048 716 hc0005993
BUY user02373 516 hc0012395
BUY user06504 940 hc0006807
BUY user04189 17521 hc0049696
BUY user03839 567 hc0032451
BUY user05972 7923 hc0054461
BUY user05459 10803 hc0053046
BUY user00100 18065 hc0058822
BUY user05998 6929 hc0050709
BUY user08411 498 hc0005099
BUY user02805 903 hc0011735
BUY user03831 917 hc0045764
BUY user06510 494 hc0039795
BUY user06440 10430 hc0055128
BUY user00671 497 hc0034699
BUY user07600 14586 hc0051390
BUY user08067 19045 hc0052475
BUY user01482 353 hc0018173
BUY user05713 707 hc0014243
BUY user05972 18555 hc0052583
BUY user07358 277 hc0014527
BUY user00741 656 hc0012130
BUY user03566 93 hc0003913
BUY user00894 158 hc0002263
BUY user00821 432 hc0017767
BUY user08241 946 hc0019197
BUY user08609 1429 hc0052754
BUY user06910 888 hc0017507
BUY user01834 942 hc0025129
BUY user01054 6466 hc0058407
BUY user09982 701 hc0006332
BUY user03947 122 hc0006177
BUY user02138 8380 hc0055157
BUY user03762 784 hc0046072
BUY user06152 1852 hc0050956
BUY user01146 577 hc0005398
BUY user04304 55 hc0036263
BUY user02173 737 hc0031179
BUY user00779 665 hc0018259
BUY user08248 159 hc0004522
BUY user06799 6 hc0046728
BUY user06152 682 hc0020613
BUY user08380 18338 hc0058917
BUY user02741 608 hc0023759
BUY user03557 831 hc0022680
BUY user02480 803 hc0027597
BUY user05608 4228 hc0048423
BUY user09962 917 hc0015754
BUY user04018 145 hc0046431
BUY user05184 147 hc0002467
BUY user00066 932 hc0026217
BUY user00447 422 hc0027780
BUY user03352 907 hc0023211
BUY user07792 14060 hc0048426
BUY user09313 18369 hc0059966
BUY user02123 265 hc0022168
BUY user01637 7781 hc0048082
BUY user02424 833 hc0010973
BUY user00736 68 hc0023113
BUY user03683 320 hc0041025
BUY user08354 421 hc0029254
BUY user09735 15478 hc0056415
BUY user00763 659 hc0018835
BUY user02553 6581 hc0052418
BUY user02295 4867 hc0057292
BUY user05779 935 hc0007884
BUY user03840 70 hc0040826
BUY user05553 5481 hc0052400
BUY user04414 73 hc0006253
BUY user00624 339 hc0025819
BUY user05280 598 hc0016779
BUY user01009 10574 hc0058424
BUY user03994 553 hc0008342
BUY user03288 951 hc0004099
BUY user04505 35 hc0008087
BUY user03221 370 hc0014418
BUY user06299 17 hc0017990
BUY user05108 364 hc0008055
BUY user05662 453 hc0000667
BUY user06510 996 hc0031913
BUY user09624 19084 hc0055447
BUY user05343 391 hc0029234
BUY user02380 384 hc0008864
BUY user03904 479 hc0007598
BUY user03929 135 hc0025596
BUY user03208 429 hc0036961
BUY user00772 876 hc0038556
BUY user01372 749 hc0016766
BUY user04061 12754 hc0049542
BUY user05728 906 hc0001022
BUY user08013 356 hc0032827
BUY user08295 366 hc0018840
BUY user03742 19879 hc0053548
BUY user09486 4312 hc0051617
BUY user00493 235 hc0044011
BUY user02705 337 hc0043166
BUY user05234 351 hc0011909
BUY user00092 200 hc0008080
BUY user03229 406 hc0012966
BUY user04909 4650 hc0053642
BUY user03628 487 hc0023028
BUY user08459 836 hc0027438
BUY user03997 234 hc0008573
BUY user08742 827 hc0005333
BUY user05619 594 hc0040879
BUY user06596 303 hc0024360
BUY user02076 11351 hc0051288
BUY user02116 773 hc0016432
BUY user08930 109 hc0046335
BUY user00984 597 hc0033607
BUY user08790 17305 hc0059165
BUY user01030 12115 hc0050964
BUY user06654 75 hc0047586
BUY user07711 17539 hc0055318
BUY user00431 628 hc0042834
BUY user03226 17804 hc0056718
BUY user03317 5 hc0017685
BUY user06131 429 hc0028207
BUY user02761 98 hc0009172
BUY user05162 268 hc0002080
BUY user02356 958 hc0006959
BUY user00837 5980 hc0050011
BUY user04485 465 hc0036380
BUY user03657 478 hc0020753
BUY user00468 225 hc0040306
BUY user07550 642 hc0009516
BUY user00186 9667 hc0049930
BUY user02407 742 hc0035122
BUY user01509 4840 hc0055875
BUY user00386 863 hc0013356
BUY user00128 67 hc0040459
BUY user09554 619 hc0031207
BUY user06007 813 hc0013527
BUY user07501 2183 hc0054213
BUY user03046 63 hc0022135
BUY user03564 5876 hc0055091
BUY user09263 706 hc0007962
BUY user09688 497 hc0015252
BUY user01071 117 hc0000490
BUY user06454 605 hc0032115
BUY user02925 341 hc0046016
BUY user02072 454 hc0003226
BUY user02610 894 hc0008463
BUY user03974 399 hc0037757
BUY user04718 452 hc0017393
BUY user07860 334 hc0008659
BUY user02801 5912 hc0054055
BUY user08674 168 hc0029804
BUY user00293 241 hc0044301
BUY user05953 123 hc0046938
BUY user08806 282 hc0019199
BUY user00217 273 hc0047006
BUY user02488 762 hc0035221
BUY user02856 234 hc0016859
BUY user06471 383 hc0026081
BUY user01889 700 hc0046450
BUY user05548 181 hc0021484
BUY user05465 110 hc0035103
BUY user00383 7567 hc0051239
BUY user07786 109 hc0042150
BUY user04129 901 hc0009160
BUY user07336 649 hc0026411
BUY user00864 223 hc0018526
BUY user07435 706 hc0018123
BUY user01009 908 hc0042917
BUY user06334 46 hc0035615
BUY user03049 27 hc0001137
BUY user02273 472 hc0016984
BUY user01055 726 hc0032999
BUY user00122 26 hc0036930
BUY user01695 804 hc0045893
BUY user00495 7 hc0026001
BUY user01813 965 hc0032655
BUY user09791 11 hc0009922
BUY user01805 83 hc0018322
BUY user08475 465 hc0005526
BUY user04986 222 hc0016870
BUY user02026 768 hc0007907
BUY user09430 4376 hc0057767
BUY user08930 695 hc0040508
BUY user00119 9 hc0047822
BUY user07865 258 hc0031514
BUY user05227 825 hc0024307
BUY user08827 403 hc0017812
BUY user05669 118 hc0002763
BUY user07684 53 hc0021267
BUY user05445 296 hc0042907
BUY user03531 847 hc0045278
BUY user00706 266 hc0007097
BUY user01499 11439 hc0055696
BUY user09508 700 hc0038208
BUY user00722 380 hc0015995
BUY user04786 482 hc0035176
BUY user05763 9436 hc0057608
BUY user06810 832 hc0042054
BUY user04622 986 hc0028941
BUY user05767 71 hc0013355
BUY user01453 476 hc0026520
BUY user08935 333 hc0012394
BUY user07997 6492 hc0055561
BUY user05615 227 hc0031012
BUY user04095 895 hc0007525
BUY user04006 27 hc0030432
BUY user00736 447 hc0023063
BUY user00769 2 hc0020608
BUY user02635 794 hc0035958
BUY user09102 571 hc0034861
BUY user03518 377 hc0045147
BUY user04911 437 hc0013404
BUY user04294 917 hc0045268
BUY user04337 924 hc0029269
BUY user05527 195 hc0023946
BUY user02488 5637 hc0056218
BUY user01313 860 hc0015549
BUY user02684 797 hc0000400
BUY user09136 10534 hc0051340
BUY user09570 399 hc0000353
BUY user03220 933 hc0039621
BUY user01685 242 hc0000913
BUY user01645 547 hc0017020
BUY user03244 8498 hc0050461
BUY user08398 5281 hc0059742
BUY user08608 320 hc0022796
BUY user01926 691 hc0021984
BUY user05366 531 hc0028507
BUY user09902 891 hc0006540
BUY user08264 651 hc0047030
BUY user02727 525 hc0008205
BUY user09962 802 hc0007608
BUY user02334 468 hc0036163
BUY user01000 616 hc0033677
BUY user05289 293 hc0007759
BUY user06984 411 hc0039869
BUY user08107 733 hc0005633
BUY user05221 421 hc0004753
BUY user05652 997 hc0032035
BUY user08134 431 hc0016488
BUY user02887 13909 hc0053093
BUY user09005 825 hc0029371
BUY user09263 339 hc0011239
BUY user06899 7678 hc0051586
BUY user04831 12612 hc0050673
BUY user05470 394 hc0025991
BUY user02398 350 hc0010115
BUY user02624 552 hc0034640
BUY user08067 89 hc0036925
BUY user04210 282 hc0004013
BUY user00026 199 hc0003747
BUY user04903 542 hc0014171
BUY user00730 455 hc0008122
BUY user03458 7232 hc0056112
BUY user08740 51 hc0028208
BUY user06733 805 hc0013028
BUY user04620 103 hc0027341
BUY user06435 960 hc0042009
BUY user06164 111 hc0017739
BUY user08190 857 hc0001049
BUY user05666 863 hc0037341
BUY user03844 985 hc0036251
BUY user06413 428 hc0035285
BUY user02749 82 hc0045659
BUY user08039 10268 hc0051861
BUY user08056 77 hc0002607
BUY user07130 280 hc0013885
BUY user07904 328 hc0025168
BUY user06331 3557 hc0058234
BUY user05128 902 hc0012905
BUY user04183 657 hc0020226
BUY user01333 160 hc0038252
BUY user02060 764 hc0035027
BUY user08872 337 hc0008369
BUY user06709 235 hc0010234
BUY user01138 698 hc0007196
BUY user02011 10098 hc0057986
BUY user05377 12617 hc0057389
BUY user07847 438 hc0017899
BUY user07425 570 hc0024648
BUY user06403 719 hc0040618
BUY user02554 768 hc0043132
BUY user01337 691 hc0000859
BUY user04401 15 hc0046976
BUY user04564 2222 hc0059509
BUY user06690 459 hc0040592
BUY user04594 202 hc0018062
BUY user04313 202 hc0002871
BUY user06403 469 hc0009792
BUY user06265 460 hc0005869
BUY user02995 17843 hc0059961
BUY user04754 295 hc0020825
BUY user09757 731 hc0039811
BUY user00956 74 hc0046097
BUY user05064 986 hc0014596
BUY user04477 19 hc0027963
BUY user03341 423 hc0001304
BUY user03932 12855 hc0051557
BUY user09684 688 hc0023521
BUY user00995 16246 hc0053241
BUY user03489 16777 hc0055620
BUY user02367 36 hc0046230
BUY user07673 13979 hc0059488
BUY user05169 910 hc0032804
BUY user02954 675 hc0013759
BUY user01591 219 hc0016090
BUY user04363 622 hc0025106
BUY user06505 27 hc0003219
BUY user07319 704 hc0040190
BUY user00490 352 hc0023301
BUY user09136 803 hc0003017
BUY user04582 349 hc0000441
BUY user08947 360 hc0002234
BUY user02112 674 hc0032016
BUY user09585 14716 hc0053066
BUY user04895 412 hc0016191
BUY user07247 910 hc0014970
BUY user02922 755 hc0041382
BUY user03081 423 hc0003273
BUY user08900 162 hc0015057
BUY user04395 397 hc0029373
BUY user00609 638 hc0027931
BUY user03742 418 hc0046639
BUY user08937 15 hc0030849
BUY user08784 876 hc0003011
BUY user02792 70 hc0014363
BUY user01660 573 hc0020559
BUY user01477 866 hc0006310
BUY user07927 588 hc0031522
BUY user00377 8341 hc0054117
BUY user09999 409 hc0041870
BUY user01747 635 hc0036381
BUY user03023 645 hc0001777
BUY user01463 620 hc0002355
BUY user03904 697 hc0037550
BUY user03223 357 hc0013790
BUY user07893 13 hc0036768
BUY user03753 487 hc0047487
BUY user02380 30 hc0044518
BUY user00543 394 hc0043159
BUY user03266 14935 hc0057649
BUY user02350 772 hc0046511
BUY user00627 213 hc0020184
BUY user04898 555 hc0013867
BUY user00976 577 hc0029051
BUY user08774 645 hc0042018
BUY user09401 686 hc0020376
BUY user03104 251 hc0019640
BUY user00263 15820 hc0053620
BUY user06645 570 hc0025525
BUY user09422 70 hc0045720
BUY user03127 16795 hc0054990
BUY user00303 614 hc0040694
BUY user09210 370 hc0038081
BUY user00233 328 hc0046654
BUY user07137 9091 hc0055036
BUY user03297 12 hc0003755
BUY user04675 289 hc0016034
BUY user02358 326 hc0017269
BUY user07276 18305 hc0050595
BUY user05287 601 hc0019131
BUY user02524 67 hc0009508
BUY user09926 815 hc0040332
BUY user04343 639 hc0005052
BUY user05246 614 hc0006128
BUY user02354 16854 hc0051335
BUY user05836 159 hc0030716
BUY user04915 499 hc0008585
BUY user05677 3930 hc0058105
BUY user01909 815 hc0011998
BUY user07900 204 hc0009974
BUY user00132 2133 hc0048269
BUY user06695 737 hc0031738
BUY user08755 9235 hc0056464
BUY user02571 178 hc0015159
BUY user02551 316 hc0033704
BUY user00766 958 hc0031553
BUY user04060 132 hc0044698
BUY user00803 63 hc0036023
BUY user07724 366 hc0010825
BUY user02302 304 hc0045646
BUY user08282 204 hc0008124
BUY user04027 988 hc0038777
BUY user09283 245 hc0038416
BUY user00665 968 hc0041433
BUY user01337 234 hc0037234
BUY user05857 12846 hc0053370
BUY user05102 31 hc0040674
BUY user00297 534 hc0027151
BUY user06224 386 hc0041971
BUY user00392 748 hc0041252
BUY user01567 889 hc0039241
BUY user09407 7885 hc0051979
BUY user06576 929 hc0024734
BUY user00281 14361 hc0048765
BUY user00996 16524 hc0048444
BUY user09782 767 hc0034433
BUY user06308 503 hc0042410
BUY user03546 8944 hc0055440
BUY user08206 17700 hc0056600
BUY user03293 191 hc0006009
BUY user05676 9209 hc0053994
BUY user01740 780 hc0045725
BUY user02191 11123 hc0053245
BUY user03674 189 hc0034535
BUY user02564 396 hc0019205
BUY user09975 720 hc0025759
BUY user02176 365 hc0026804
BUY user00667 121 hc0042970
BUY user02659 65 hc0010608
BUY user02752 3985 hc0049002
BUY user00053 4250 hc0053811
BUY user07111 363 hc0006381
BUY user02112 295 hc0017221
BUY user02300 47 hc0016401
BUY user09506 509 hc0010564
BUY user04296 137 hc0046319
BUY user01170 10355 hc0052042
BUY user09805 18109 hc0055507
BUY user05788 881 hc0022805
BUY user02385 904 hc0020957
BUY user04903 8601 hc0055969
BUY user06732 918 hc0040211
BUY user01093 96 hc0028373
BUY user06641 96 hc0001607
BUY user04658 892 hc0015771
BUY user07489 18408 hc0057928
BUY user03724 601 hc0020938
BUY user08781 124 hc0002091
BUY user03346 699 hc0027033
BUY user08073 4501 hc0050164
BUY user06592 583 hc0032506
BUY user06298 19940 hc0051310
BUY user07825 13270 hc0051018
BUY user08995 748 hc0013132
BUY user06698 906 hc0014710
BUY user04614 727 hc0009841
BUY user09551 725 hc0037323
BUY user09195 963 hc0010700
BUY user06765 565 hc0047345
BUY user04055 9924 hc0057491
BUY user08556 893 hc0040996
BUY user02653 528 hc0035345
BUY user03962 123 hc0031277
BUY user03968 721 hc0036854
BUY user03403 277 hc0032208
BUY user00464 692 hc0013333
BUY user01351 7137 hc0048326
BUY user07834 17235 hc0057619
BUY user03504 578 hc0022301
BUY user07492 2957 hc0057498
BUY user08600 652 hc0035246
BUY user04172 727 hc0016650
BUY user04359 445 hc0011282
BUY user00319 427 hc0021179
BUY user09518 790 hc0032427
BUY user05081 703 hc0030233
BUY user02531 316 hc0033707
BUY user05879 837 hc0035490
BUY user00200 16906 hc0052413
BUY user03476 617 hc0025043
BUY user03359 9434 hc0050337
BUY user08804 905 hc0008472
BUY user07362 479 hc0024654
BUY user04656 254 hc0003225
BUY user04761 100 hc0007331
BUY user04540 12268 hc0051969
BUY user05197 647 hc0004829
BUY user08183 415 hc0004403
BUY user02380 225 hc0045536
BUY user02648 955 hc0047507
BUY user00012 465 hc0003362
BUY user04545 357 hc0030766
BUY user05091 13008 hc0048662
BUY user02177 269 hc0039545
BUY user05726 737 hc0021434
BUY user08329 942 hc0013246
BUY user02784 407 hc0030505
BUY user04430 8 hc0033475
BUY user03440 277 hc0044678
BUY user08608 2691 hc0053738
BUY user03217 781 hc0010352
BUY user09978 586 hc0002333
BUY user06558 752 hc0033786
BUY user00867 290 hc0024514
BUY user09266 608 hc0013881
BUY user04100 688 hc0028655
BUY user08909 18988 hc0056059
BUY user09048 648 hc0036340
BUY user08287 602 hc0037137
BUY user05578 163 hc0038492
BUY user07404 12908 hc0053214
BUY user06991 392 hc0002130
BUY user03538 19550 hc0052716
BUY user00814 1364 hc0054456
BUY user05714 5693 hc0051760
BUY user02538 127 hc0023307
BUY user03234 171 hc0007980
BUY user04181 409 hc0004993
BUY user03710 665 hc0012449
BUY user08298 7424 hc0057702
BUY user03188 289 hc0047363
BUY user06914 334 hc0040581
BUY user03043 282 hc0008347
BUY user04064 125 hc0046365
BUY user09055 212 hc0019522
BUY user09166 309 hc0022005
BUY user01975 427 hc0003467
BUY user04383 12453 hc0048109
BUY user07903 587 hc0035902
BUY user09464 3599 hc0054667
BUY user03507 860 hc0031617
BUY user01180 626 hc0031530
BUY user09753 641 hc0032673
BUY user04988 57 hc0030450
BUY user04315 855 hc0002913
BUY user07194 926 hc0010307
BUY user02223 580 hc0032681
BUY user04286 737 hc0009495
BUY user05583 301 hc0036752
BUY user01029 967 hc0023383
BUY user03485 852 hc0014103
BUY user04415 2982 hc0059209
BUY user06914 19297 hc0055115
BUY user06959 713 hc0006664
BUY user02329 578 hc0002173
BUY user02249 786 hc0000876
BUY user03490 981 hc0009423
BUY user04525 902 hc0014920
BUY user06576 487 hc0010001
BUY user04530 247 hc0037485
BUY user01765 349 hc0027418
BUY user08693 14 hc0041131
BUY user03833 9533 hc0053159
BUY user07287 19323 hc0055766
BUY user05969 698 hc0031447
BUY user02820 11460 hc0052712
BUY user09228 8932 hc0050525
BUY user06856 550 hc0005742
BUY user09579 125 hc0007335
BUY user00162 275 hc0034763
BUY user07543 39 hc0003446
BUY user05654 752 hc0004033
BUY user01655 577 hc0002326
BUY user02481 693 hc0038417
BUY user01476 9926 hc0054564
BUY user05185 506 hc0029798
BUY user03060 619 hc0042398
BUY user03640 935 hc0035052
BUY user05501 130 hc0040449
BUY user03420 390 hc0017456
BUY user08924 839 hc0016492
BUY user07696 878 hc0022266
BUY user07936 978 hc0026971
BUY user06140 4447 hc0059888
BUY user02938 19013 hc0054702
BUY user04549 4082 hc0056585
BUY user05040 16093 hc0051686
BUY user08274 697 hc0010526
BUY user00325 248 hc0024956
BUY user02273 58 hc0009520
BUY user05507 11732 hc0058872
BUY user06933 16681 hc0049004
BUY user09222 371 hc0031016
BUY user01076 886 hc0042170
BUY user03891 907 hc0047956
BUY user04278 294 hc0030437
BUY user04813 532 hc0034708
BUY user00196 290 hc0025463
BUY user03659 378 hc0044208
BUY user03454 272 hc0001204
BUY user04269 189 hc0009162
BUY user09024 744 hc0047849
BUY user01534 854 hc0032775
BUY user06356 164 hc0017673
BUY user09086 14897 hc0052601
BUY user03002 886 hc0020074
BUY user07101 839 hc0047954
BUY user00385 3 hc0031625
BUY user09108 334 hc0031883
BUY user07392 837 hc0001021
BUY user03200 11018 hc0049754
BUY user03394 315 hc0046288
BUY user07588 3293 hc0052895
BUY user04552 281 hc0030036
BUY user00203 185 hc0023707
BUY user08963 433 hc0043311
BUY user00112 3577 hc0054940
BUY user00345 333 hc0030064
BUY user03830 360 hc0020451
BUY user05207 445 hc0016913
BUY user06515 597 hc0038327
BUY user05068 674 hc0022842
BUY user00412 146 hc0031445
BUY user06166 13469 hc0055277
BUY user06774 206 hc0037010
BUY user03015 893 hc0027953
BUY user02037 337 hc0036477
BUY user08132 632 hc0042633
BUY user02303 19370 hc0054973
BUY user05494 860 hc0001031
BUY user02987 669 hc0023711
BUY user09585 685 hc0032862
BUY user01236 745 hc0002873
BUY user00225 164 hc0041536
BUY user03131 345 hc0041611
BUY user05517 106 hc0018697
BUY user07684 3783 hc0056076
BUY user08376 616 hc0035975
BUY user04502 218 hc0018677
BUY user07390 206 hc0045846
BUY user06100 381 hc0020120
BUY user06494 2518 hc0059462
BUY user02387 347 hc0012363
BUY user04892 131 hc0028727
BUY user01589 129 hc0040514
BUY user01678 12345 hc0055229
BUY user00954 41 hc0045904
BUY user04338 378 hc0012349
BUY user05385 1 hc0044885
BUY user03067 350 hc0005053
BUY user00336 651 hc0017277
BUY user07910 629 hc0002249
BUY user05482 4761 hc0058930
BUY user08064 288 hc0028679
BUY user04062 318 hc0015813
BUY user05261 13731 hc0058583
BUY user05943 876 hc0000744
BUY user06525 645 hc0035182
BUY user04260 776 hc0008498
BUY user04253 584 hc0043761
BUY user06118 182 hc0009507
BUY user01675 826 hc0011091
BUY user06889 199 hc0042230
BUY user07205 270 hc0002281
BUY user07905 960 hc0045414
BUY user08773 343 hc0014286
BUY user01394 8340 hc0056473
BUY user09788 135 hc0034550
BUY user00933 776 hc0029211
BUY user02533 998 hc0000240
BUY user00254 310 hc0042332
BUY user06039 687 hc0035350
BUY user03998 666 hc0011266
BUY user00010 941 hc0000094
BUY user00690 47 hc0027922
BUY user00920 423 hc0046963
BUY user05573 12768 hc0056901
BUY user02765 571 hc0043381
BUY user00750 10315 hc0048134
BUY user03328 477 hc0029475
BUY user02268 980 hc0039404
BUY user09416 324 hc0030010
BUY user05286 14131 hc0050468
BUY user01113 14956 hc0052529
BUY user08276 1048 hc0048363
BUY user07981 107 hc0036468
BUY user01213 800 hc0004092
BUY user01251 16405 hc0050208
BUY user03988 333 hc0042550
BUY user09102 552 hc0024299
BUY user02382 190 hc0041128
BUY user08157 10725 hc0054800
BUY user04288 845 hc0011569
BUY user03310 496 hc0031676
BUY user02411 511 hc0007259
BUY user02827 978 hc0006180
BUY user07370 945 hc0001521
BUY user08100 880 hc0030443
BUY user05491 67 hc0017855
BUY user06404 487 hc0021770
BUY user04579 550 hc0019529
BUY user08605 531 hc0007756
BUY user01429 302 hc0014639
BUY user07850 10384 hc0058228
BUY user01717 755 hc0029276
BUY user02804 365 hc0019872
BUY user08746 777 hc0013605
BUY user08444 17 hc0001051
BUY user05247 498 hc0025379
BUY user02309 632 hc0030394
BUY user07035 542 hc0045714
BUY user02487 799 hc0008912
BUY user08539 616 hc0043004
BUY user05220 394 hc0007760
BUY user08595 642 hc0007984
BUY user09491 15272 hc0057359
BUY user03051 736 hc0001382
BUY user06188 725 hc0021210
BUY user06839 919 hc0028026
BUY user04347 559 hc0017023
BUY user08731 12810 hc0050343
BUY user01140 10525 hc0059824
BUY user06288 853 hc0015783
BUY user04119 945 hc0007467
BUY user03261 238 hc0019620
BUY user08919 559 hc0026662
BUY user01366 628 hc0019580
BUY user05406 916 hc0035730
BUY user08384 464 hc0012140
BUY user09338 955 hc0033584
BUY user04345 123 hc0041283
BUY user04453 12500 hc0051044
BUY user05217 788 hc0014212
BUY user07319 125 hc0034235
BUY user01349 291 hc0016655
BUY user02503 15240 hc0056750
BUY user08170 777 hc0016617
BUY user06204 15797 hc0053055
BUY user06139 262 hc0024856
BUY user05316 179 hc0034615
BUY user04236 5097 hc0048475
BUY user08903 126 hc0031579
BUY user09340 23 hc0020095
BUY user03615 6615 hc0059094
BUY user06392 15635 hc0058129
BUY user06565 954 hc0003043
BUY user00340 602 hc0000546
BUY user07771 950 hc0047712
BUY user04795 721 hc0001861
BUY user00216 418 hc0044977
BUY user07883 4707 hc0058837
BUY user01674 775 hc0039774
BUY user08054 900 hc0011404
BUY user08213 4979 hc0048180
BUY user01737 10060 hc0055891
BUY user08610 132 hc0046650
BUY user02385 634 hc0045096
BUY user09562 10811 hc0056131
BUY user06651 166 hc0023369
BUY user05816 76 hc0007735
BUY user07404 992 hc0031259
BUY user06777 376 hc0047982
BUY user01304 48 hc0044657
BUY user08424 66 hc0017377
BUY user01534 921 hc0011810
BUY user00863 145 hc0034151
BUY user08908 256 hc0002144
BUY user01492 757 hc0022289
BUY user09759 844 hc0036973
BUY user07063 913 hc0032749
